filepaths,labels
flowers\dandelion\34335240590_41e4a393db_n.jpg.npy,dandelion
flowers\sunflower\5069564563_ae03792c3c_m.jpg.npy,sunflower
flowers\daisy\519880292_7a3a6c6b69.jpg.npy,daisy
flowers\sunflower\3838094626_5e1752f704_c.jpg.npy,sunflower
flowers\rose\110472418_87b6a3aa98_m.jpg.npy,rose
flowers\dandelion\3553501553_9ccfb7b45e_c.jpg.npy,dandelion
flowers\dandelion\19617425002_b914c1e2ab.jpg.npy,dandelion
flowers\rose\7354869678_68bc7ef089_c.jpg.npy,rose
flowers\sunflower\38013640784_60a8f8181d_c.jpg.npy,sunflower
flowers\daisy\3552074420_2a0a7166db_m.jpg.npy,daisy
flowers\tulip\5717951743_365f3f64b9_n.jpg.npy,tulip
flowers\sunflower\2879259189_d5fc8169bc_c.jpg.npy,sunflower
flowers\dandelion\dandelion-4619129.jpg.npy,dandelion
flowers\daisy\2862944799_45bc8e7302_jpg.rf.87acbb238f9c7a5c9951e602568c7559.jpg.npy,daisy
flowers\dandelion\220497529_fbb08c2239_c.jpg.npy,dandelion
flowers\sunflower\image_05436.jpg.npy,sunflower
flowers\rose\3655527028_0fab2b547d_n.jpg.npy,rose
flowers\rose\568715474_bdb64ccc32.jpg.npy,rose
flowers\dandelion\5968834177_23dc513ac5_c.jpg.npy,dandelion
flowers\tulip\17335399221_c9c7631b7f_c.jpg.npy,tulip
flowers\rose\17302463621_d82be11f01_n.jpg.npy,rose
flowers\rose\red-roses-antique-table-6748658.jpg.npy,rose
flowers\rose\rose-flower-photo-spring-time-40953537.jpg.npy,rose
flowers\dandelion\dandelion-wind-seeds-blowing-across-summer-field-background-conceptual-image-meaning-change-growth-movement-direction-95867555.jpg.npy,dandelion
flowers\tulip\3389229995_2eebabfcbe_c.jpg.npy,tulip
flowers\tulip\25008601582_7822d4c001_c.jpg.npy,tulip
flowers\daisy\8742143296_fed9fa007c.jpg.npy,daisy
flowers\daisy\3506866918_61dd5fc53b_n.jpg.npy,daisy
flowers\rose\4998708839_c53ee536a8_n.jpg.npy,rose
flowers\daisy\33849854704_d2a2415e4d_n.jpg.npy,daisy
flowers\daisy\red-daisy-flower-7902247.jpg.npy,daisy
flowers\daisy\14600779226_7bbc288d40_m_jpg.rf.474e08a9b6bc527a115c9a16644ad2d7.jpg.npy,daisy
flowers\sunflower\b53c9b3e81.jpg.npy,sunflower
flowers\tulip\136727699_7dcc3b9976_c.jpg.npy,tulip
flowers\sunflower\46397752225_2babf4721d_c.jpg.npy,sunflower
flowers\sunflower\76491a0051.jpg.npy,sunflower
flowers\daisy\43474673_7bb4465a86_jpg.rf.daac9bc832d16c575f73e340fec68c29.jpg.npy,daisy
flowers\rose\34115713020_c474b807b9_c.jpg.npy,rose
flowers\dandelion\46847167165_7e705d1737_c.jpg.npy,dandelion
flowers\daisy\5626895440_97a0ec04c2_n.jpg.npy,daisy
flowers\dandelion\7011759027_27044052ac_c.jpg.npy,dandelion
flowers\tulip\fbc2683c2493dbff8f62027fd8e1d60f.jpg.npy,tulip
flowers\daisy\813445367_187ecf080a_n_jpg.rf.8d9f48efd1d7bfcb4341c0cb58473915.jpg.npy,daisy
flowers\daisy\171972704_389cf7a953.jpg.npy,daisy
flowers\sunflower\4933230547_394f618009_m.jpg.npy,sunflower
flowers\sunflower\9610371852_179e7781ce.jpg.npy,sunflower
flowers\tulip\18406629611_4d1edcf23b_n.jpg.npy,tulip
flowers\tulip\4520577328_a94c11e806_n.jpg.npy,tulip
flowers\dandelion\29993192305_11d57f3564_c.jpg.npy,dandelion
flowers\sunflower\6e896888c54b18b943e4dcc9c6a3b3db.jpg.npy,sunflower
flowers\dandelion\14508249781_452e46652e_c.jpg.npy,dandelion
flowers\sunflower\4191299785_a4faca9b74_n.jpg.npy,sunflower
flowers\tulip\13386922324_d8a04c4674_c.jpg.npy,tulip
flowers\dandelion\3451646670_3eff7094b7_n.jpg.npy,dandelion
flowers\tulip\26912662953_0ceb9f31f6_c.jpg.npy,tulip
flowers\tulip\bunch-fresh-yellow-tulips-white-background-home-decoration-still-life-yellow-tulips-white-background-still-life-163983708.jpg.npy,tulip
flowers\dandelion\2516714633_87f28f0314.jpg.npy,dandelion
flowers\dandelion\4512569988_2b3f802cc6.jpg.npy,dandelion
flowers\tulip\bb3083868e7c2d1dae5aaab357ce19f9.jpg.npy,tulip
flowers\sunflower\59a852064f.jpg.npy,sunflower
flowers\dandelion\495457182_ed53ddaed1_c.jpg.npy,dandelion
flowers\rose\34119030794_ed5c826677_c.jpg.npy,rose
flowers\dandelion\16232464082_2be848b11b_c.jpg.npy,dandelion
flowers\dandelion\ce721330cb.jpg.npy,dandelion
flowers\tulip\5633998226_facd03c69e_c.jpg.npy,tulip
flowers\dandelion\221f9abe0ff95cb70921017e2fcd12eb.jpg.npy,dandelion
flowers\tulip\7002703410_3e97b29da5_n.jpg.npy,tulip
flowers\daisy\4865691548_00319261b8.jpg.npy,daisy
flowers\dandelion\4589787911_851cb80157_n.jpg.npy,dandelion
flowers\dandelion\image_06307.jpg.npy,dandelion
flowers\dandelion\a11c41aa9d.jpg.npy,dandelion
flowers\sunflower\37843205385_36ffde1a26_c.jpg.npy,sunflower
flowers\sunflower\sunflower-3140689.jpg.npy,sunflower
flowers\dandelion\7843447416_847e6ba7f4_m.jpg.npy,dandelion
flowers\dandelion\14029151827_d321f9430f_c.jpg.npy,dandelion
flowers\dandelion\41935126584_a846204a86_c.jpg.npy,dandelion
flowers\rose\3556123230_936bf084a5_n.jpg.npy,rose
flowers\daisy\1374193928_a52320eafa.jpg.npy,daisy
flowers\rose\white-roses-background-16056820.jpg.npy,rose
flowers\daisy\977098ee6f.jpg.npy,daisy
flowers\sunflower\4220923793_c050289251_c.jpg.npy,sunflower
flowers\daisy\gerbera-daisy-24371316.jpg.npy,daisy
flowers\sunflower\36421639025_dc7343c071_c.jpg.npy,sunflower
flowers\dandelion\8404455290_773a4161bc_c.jpg.npy,dandelion
flowers\sunflower\7791014076_07a897cb85_n.jpg.npy,sunflower
flowers\rose\2479522219_878c507df1_c.jpg.npy,rose
flowers\tulip\9017992_2e180ff8be_c.jpg.npy,tulip
flowers\sunflower\520a67ffa1.jpg.npy,sunflower
flowers\tulip\33fe8d1fbf.jpg.npy,tulip
flowers\sunflower\e032d6c3e0.jpg.npy,sunflower
flowers\tulip\e22f27bd13e5f116bfc0a413d368c7d4.jpg.npy,tulip
flowers\dandelion\15216588366_c384ac5066_c.jpg.npy,dandelion
flowers\tulip\8729501081_b993185542_m.jpg.npy,tulip
flowers\tulip\8713396140_5af8136136.jpg.npy,tulip
flowers\daisy\2476937534_21b285aa46_n.jpg.npy,daisy
flowers\tulip\4f3bfd2bc5.jpg.npy,tulip
flowers\dandelion\4574451859_432c856b6e_n.jpg.npy,dandelion
flowers\dandelion\5725836812_a7d1c5540d_m.jpg.npy,dandelion
flowers\sunflower\14999013736_ef3e1085bb_c.jpg.npy,sunflower
flowers\rose\531197147_1c4f978563_c.jpg.npy,rose
flowers\sunflower\1240626292_52cd5d7fb1_m.jpg.npy,sunflower
flowers\sunflower\15460162172_014bcce403.jpg.npy,sunflower
flowers\dandelion\5755254103_86270e0e4b_c.jpg.npy,dandelion
flowers\rose\11053874933_efcef05a93_c.jpg.npy,rose
flowers\daisy\7416083788_fcb4c4f27e_n.jpg.npy,daisy
flowers\dandelion\4794838673_b9c5e7cb69_c.jpg.npy,dandelion
flowers\dandelion\283bc00db5001b3c77378b2ce8468567.jpg.npy,dandelion
flowers\dandelion\464471792_f54fa4a7a2_c.jpg.npy,dandelion
flowers\sunflower\050a340473.jpg.npy,sunflower
flowers\sunflower\d6197a4984.jpg.npy,sunflower
flowers\tulip\13979098645_50b9eebc02_n.jpg.npy,tulip
flowers\dandelion\8835963378_e08030a1e7_c.jpg.npy,dandelion
flowers\rose\5001845289_e5740889b0_n.jpg.npy,rose
flowers\sunflower\37177134862_cb0eeec1d3_c.jpg.npy,sunflower
flowers\sunflower\3977215302_46a1a958d7_c.jpg.npy,sunflower
flowers\sunflower\sunflower-sunrise-259322.jpg.npy,sunflower
flowers\tulip\f4e2898444c5235c34790696b3e6de9a.jpg.npy,tulip
flowers\dandelion\6167972310_9e169f773f_c.jpg.npy,dandelion
flowers\daisy\99679e38bcdc7fe1b6517f7cea8586d3.jpg.npy,daisy
flowers\sunflower\e49c973c00.jpg.npy,sunflower
flowers\tulip\15275190769_0ed7bbf490.jpg.npy,tulip
flowers\sunflower\23286304156_3635f7de05.jpg.npy,sunflower
flowers\daisy\4540555191_3254dc4608_n_jpg.rf.cac86bdc8cdf36e433450f3698e6cc25.jpg.npy,daisy
flowers\sunflower\7369484298_332f69bd88_n.jpg.npy,sunflower
flowers\rose\bouquet-roses-17293228.jpg.npy,rose
flowers\rose\3882563557_c67743f8b9_c.jpg.npy,rose
flowers\tulip\14022473102_3b24ca08cb_m.jpg.npy,tulip
flowers\sunflower\1255290711_691bf6d671_c.jpg.npy,sunflower
flowers\daisy\506018088_4f7a15a7c5_n_jpg.rf.984aaefcb4b568a46bf2c0b4e8398b16.jpg.npy,daisy
flowers\daisy\172882635_4cc7b86731_m.jpg.npy,daisy
flowers\tulip\17735822381_75a17d7fcb_c.jpg.npy,tulip
flowers\tulip\17012955700_7141d29eee.jpg.npy,tulip
flowers\tulip\19425920580_cdc8f49aed_n.jpg.npy,tulip
flowers\daisy\15100730728_a450c5f422_n.jpg.npy,daisy
flowers\dandelion\3383422012_6c9d83671f_n.jpg.npy,dandelion
flowers\sunflower\7857605684_fc86440c23.jpg.npy,sunflower
flowers\rose\6585852573_afc0f2803f_c.jpg.npy,rose
flowers\sunflower\7012364067_5ffc7654c9_m.jpg.npy,sunflower
flowers\tulip\25918392793_c8ddf2b0b3_c.jpg.npy,tulip
flowers\tulip\14069842098_7a7bd956bf_n.jpg.npy,tulip
flowers\dandelion\1c28285178.jpg.npy,dandelion
flowers\dandelion\dandelion-heads-7118609.jpg.npy,dandelion
flowers\dandelion\36995702780_958f1aa378_c.jpg.npy,dandelion
flowers\daisy\6596277835_9f86da54bb.jpg.npy,daisy
flowers\tulip\17767794932_7ba87ce94d_c.jpg.npy,tulip
flowers\rose\18216254829_a40fedb67c_c.jpg.npy,rose
flowers\dandelion\7243174412_d3628e4cc4_m.jpg.npy,dandelion
flowers\sunflower\36441600364_bdf4e4cce3_c.jpg.npy,sunflower
flowers\daisy\072f96a53e.jpg.npy,daisy
flowers\daisy\image_02245.jpg.npy,daisy
flowers\daisy\33857335804_7f0c96243b_n_jpg.rf.9afc10326e08fecab589db47cb8aa25d.jpg.npy,daisy
flowers\tulip\4521037085_70d5802e1d_m.jpg.npy,tulip
flowers\dandelion\7006627796_b9df517430_c.jpg.npy,dandelion
flowers\dandelion\8689302980_9bd2f7b9fe_n.jpg.npy,dandelion
flowers\tulip\17083842888_991b082cb4_c.jpg.npy,tulip
flowers\daisy\16.jpg.npy,daisy
flowers\tulip\11706032013_966a435fa8_c.jpg.npy,tulip
flowers\daisy\22244161124_53e457bb66_n.jpg.npy,daisy
flowers\daisy\image_02259.jpg.npy,daisy
flowers\sunflower\ebb917be1d.jpg.npy,sunflower
flowers\dandelion\5723260279_54f89fb6a3_c.jpg.npy,dandelion
flowers\daisy\171972704_389cf7a953_jpg.rf.11828a375eeea84db3fd9b57942326c0.jpg.npy,daisy
flowers\dandelion\18789920985_3d97ce51cb_c.jpg.npy,dandelion
flowers\tulip\19268907364_d94a846fc8_n.jpg.npy,tulip
flowers\dandelion\17574213074_f5416afd84.jpg.npy,dandelion
flowers\tulip\4117620896_070e5887ae_m.jpg.npy,tulip
flowers\sunflower\9339697826_88c9c4dc50.jpg.npy,sunflower
flowers\tulip\7032702015_06f60a8f98_c.jpg.npy,tulip
flowers\daisy\6a7bd427bd.jpg.npy,daisy
flowers\rose\rose_white_rose_flower_216547.jpg.npy,rose
flowers\daisy\18400014056_2e4c601ed5_jpg.rf.596753450bfaff8caac8e01b160e9339.jpg.npy,daisy
flowers\rose\7251352826_69b62cba2c_m.jpg.npy,rose
flowers\tulip\13924952707_81c9d37b01_c.jpg.npy,tulip
flowers\sunflower\36013765460_ea48ecaf76_c.jpg.npy,sunflower
flowers\daisy\daisy-white-background-5358470.jpg.npy,daisy
flowers\dandelion\8083321316_f62ea76f72_n.jpg.npy,dandelion
flowers\rose\2799744525_c10913bc48_c.jpg.npy,rose
flowers\tulip\tulips-8671496.jpg.npy,tulip
flowers\sunflower\10210025666_5d84aeb685_c.jpg.npy,sunflower
flowers\rose\bouquet-yellow-roses-24512969.jpg.npy,rose
flowers\tulip\16730734878_620751bb2e_c.jpg.npy,tulip
flowers\tulip\4580206494_9386c81ed8_n.jpg.npy,tulip
flowers\dandelion\22196426956_eca94f6faa_m.jpg.npy,dandelion
flowers\daisy\image_02201.jpg.npy,daisy
flowers\sunflower\3771077168_9d85c76bb6_c.jpg.npy,sunflower
flowers\dandelion\69e9d9059e.jpg.npy,dandelion
flowers\tulip\purple-violet-tulips-flower-composition-spring-holiday-greeting-card-purple-violet-tulips-flower-composition-spring-holiday-113713668.jpg.npy,tulip
flowers\rose\pink-rose-flower-pot-28993541.jpg.npy,rose
flowers\daisy\4746633946_23933c0810_jpg.rf.1abf0d1bcfe4fd1da1674eab90120338.jpg.npy,daisy
flowers\rose\7bf4b451cd.jpg.npy,rose
flowers\sunflower\jug-bottle-sunflower-oil-flowe-20457275.jpg.npy,sunflower
flowers\rose\543488013_5fbda20fd4_c.jpg.npy,rose
flowers\daisy\32.jpg.npy,daisy
flowers\dandelion\8717157979_05cbc10cc1.jpg.npy,dandelion
flowers\sunflower\36664053135_ee488e42e9_c.jpg.npy,sunflower
flowers\tulip\8695372372_302135aeb2.jpg.npy,tulip
flowers\daisy\e80656b9ef1a0c3fa9d26ffac93796b4.jpg.npy,daisy
flowers\tulip\5457463219_af99b7b016_c.jpg.npy,tulip
flowers\tulip\7046815693_f159e96acd_n.jpg.npy,tulip
flowers\tulip\6bc778961c43acb62d6a402a4cfee665.jpg.npy,tulip
flowers\dandelion\5661631594_9697e5bf6d_c.jpg.npy,dandelion
flowers\sunflower\images53.jpg.npy,sunflower
flowers\daisy\34517409722_829ec7e152_n_jpg.rf.66172dd74aeacc839e600a24701f5905.jpg.npy,daisy
flowers\rose\image_01143.jpg.npy,rose
flowers\dandelion\88344645_af219183f0_c.jpg.npy,dandelion
flowers\dandelion\14058811536_f29cd7bd58_n.jpg.npy,dandelion
flowers\rose\white-roses-15854952.jpg.npy,rose
flowers\sunflower\9610374042_bb16cded3d.jpg.npy,sunflower
flowers\tulip\5674125303_953b0ecf38.jpg.npy,tulip
flowers\dandelion\a8438ae0e930f5e0a8c0b4390e0589c0.jpg.npy,dandelion
flowers\daisy\6cbd4b1e34.jpg.npy,daisy
flowers\daisy\5ed7ff9683.jpg.npy,daisy
flowers\rose\14480655332_475c3858bc_c.jpg.npy,rose
flowers\sunflower\4907185113_16db013d4b_c.jpg.npy,sunflower
flowers\rose\8983268106_dc913d17d8_m.jpg.npy,rose
flowers\dandelion\34346200780_c3a783a3ec_n.jpg.npy,dandelion
flowers\rose\15820572326_be2ea4a55c_n.jpg.npy,rose
flowers\sunflower\3001536784_3bfd101b23_n.jpg.npy,sunflower
flowers\tulip\3427800888_2f309575f5_c.jpg.npy,tulip
flowers\rose\13733581864_f91c0cbf7f_c.jpg.npy,rose
flowers\tulip\34413993532_ca89c314db_c.jpg.npy,tulip
flowers\tulip\b3da086b56.jpg.npy,tulip
flowers\dandelion\2472641499_cbe617a93d.jpg.npy,dandelion
flowers\dandelion\138132145_782763b84f_m.jpg.npy,dandelion
flowers\daisy\3117644024_1cbb59a509_n.jpg.npy,daisy
flowers\rose\5002452834_167883dbcf_n.jpg.npy,rose
flowers\sunflower\0cb505b164.jpg.npy,sunflower
flowers\sunflower\4d06122afe918ec4bfafad517bebb2b6.jpg.npy,sunflower
flowers\rose\6fa3caba30.jpg.npy,rose
flowers\dandelion\6aad665349.jpg.npy,dandelion
flowers\sunflower\3390728483_c8ca0b9192_c.jpg.npy,sunflower
flowers\tulip\dd358880c6.jpg.npy,tulip
flowers\rose\13943843842_36aae2e7f5_n.jpg.npy,rose
flowers\daisy\2617111535_54c2ac8462.jpg.npy,daisy
flowers\dandelion\bc7fa4c1f0335d95c6eb5ac5923d1a18.jpg.npy,dandelion
flowers\rose\5127021282_047257c403_c.jpg.npy,rose
flowers\daisy\6207492986_0ff91f3296.jpg.npy,daisy
flowers\dandelion\3486319655_01907bf197_c.jpg.npy,dandelion
flowers\tulip\17291908295_dc7d45ae9b_n.jpg.npy,tulip
flowers\rose\8198375518_a49db811fd_c.jpg.npy,rose
flowers\sunflower\4932578951_2ba6d512da_c.jpg.npy,sunflower
flowers\sunflower\sunflower-oil-26429792.jpg.npy,sunflower
flowers\tulip\14496908917_edbe312dab_c.jpg.npy,tulip
flowers\dandelion\beccc3b11f.jpg.npy,dandelion
flowers\sunflower\34283171450_3daa734504_c.jpg.npy,sunflower
flowers\dandelion\7950901292_2dea05f9a2_n.jpg.npy,dandelion
flowers\sunflower\7176729812_7c053921fb_m.jpg.npy,sunflower
flowers\sunflower\5994569021_749d5e2da3_n.jpg.npy,sunflower
flowers\dandelion\4528742654_99d233223b_m.jpg.npy,dandelion
flowers\daisy\54.jpg.npy,daisy
flowers\daisy\30e941f34b.jpg.npy,daisy
flowers\daisy\34696730126_056ffea63c_n.jpg.npy,daisy
flowers\daisy\67.jpg.npy,daisy
flowers\rose\8476375800_b6053406af_c.jpg.npy,rose
flowers\rose\5206847130_ee4bf0e4de_n.jpg.npy,rose
flowers\daisy\22873310415_3a5674ec10_m.jpg.npy,daisy
flowers\dandelion\5227298913_aa52886cb9_c.jpg.npy,dandelion
flowers\sunflower\35024348096_54f3acb0a5_c.jpg.npy,sunflower
flowers\daisy\5809489674_5659b3ae5d_n_jpg.rf.19b5bba177befc11f096111644d3c1ca.jpg.npy,daisy
flowers\dandelion\wish-dandelion-6114514.jpg.npy,dandelion
flowers\daisy\8008258043_5457dd254b_n_jpg.rf.50758e628dcf50c7709211c9bec20c7d.jpg.npy,daisy
flowers\daisy\image_06225.jpg.npy,daisy
flowers\daisy\c959143024.jpg.npy,daisy
flowers\tulip\5463375824_ce73b993b8_c.jpg.npy,tulip
flowers\tulip\2581360032_436d88726f_c.jpg.npy,tulip
flowers\dandelion\2321489694_432d4248fb_c.jpg.npy,dandelion
flowers\rose\4803532536_d73b873894_c.jpg.npy,rose
flowers\tulip\4838669164_ffb6f67139.jpg.npy,tulip
flowers\dandelion\7267547016_c8903920bf.jpg.npy,dandelion
flowers\dandelion\5674517802_ce0b4abc08_c.jpg.npy,dandelion
flowers\dandelion\78.jpg.npy,dandelion
flowers\tulip\71217976a4.jpg.npy,tulip
flowers\daisy\422094774_28acc69a8b_n.jpg.npy,daisy
flowers\tulip\4546299243_23cd58eb43.jpg.npy,tulip
flowers\daisy\525271784_013ddccd1b_m_jpg.rf.5e24d5f0603ac0f06c662c9845cc64ca.jpg.npy,daisy
flowers\rose\rose-flower-4357037.jpg.npy,rose
flowers\dandelion\dandelion-18488721.jpg.npy,dandelion
flowers\tulip\bfed9786f81fbfce30eab321914b03e5.jpg.npy,tulip
flowers\dandelion\77.jpg.npy,dandelion
flowers\sunflower\6041625104_b4b13aedf7_c.jpg.npy,sunflower
flowers\tulip\14836105101_1d07520932_m.jpg.npy,tulip
flowers\dandelion\2470874500_43d8011e75.jpg.npy,dandelion
flowers\dandelion\5110103388_78dc02558e_n.jpg.npy,dandelion
flowers\dandelion\1311d020f7.jpg.npy,dandelion
flowers\dandelion\4155914848_3d57f50fc7.jpg.npy,dandelion
flowers\tulip\orange-tulips-spring-7424128.jpg.npy,tulip
flowers\dandelion\4816495374_153c178ce5_c.jpg.npy,dandelion
flowers\rose\30288127_11d6fd1f6d_c.jpg.npy,rose
flowers\daisy\70a4dd2eaf.jpg.npy,daisy
flowers\daisy\5512287917_9f5d3f0f98_n.jpg.npy,daisy
flowers\tulip\5674167473_ac696c8989_n.jpg.npy,tulip
flowers\rose\17923058340_f148d321e3_c.jpg.npy,rose
flowers\dandelion\2456669341_0f6be3e6ac_c.jpg.npy,dandelion
flowers\tulip\918de5f45e.jpg.npy,tulip
flowers\daisy\2838487505_6c3b48efa5_m.jpg.npy,daisy
flowers\tulip\2450191372_b683dd7b0b_c.jpg.npy,tulip
flowers\tulip\15275144259_f9a18ec9cb.jpg.npy,tulip
flowers\rose\8667101118_87ea757b15.jpg.npy,rose
flowers\tulip\7166546934_c97b08c9d9_n.jpg.npy,tulip
flowers\rose\14267691818_301aceda07.jpg.npy,rose
flowers\rose\image_01273.jpg.npy,rose
flowers\sunflower\sunflower-20291.jpg.npy,sunflower
flowers\tulip\25965548411_dbbe26262b_n.jpg.npy,tulip
flowers\tulip\tulips-vase-28481754.jpg.npy,tulip
flowers\daisy\19019544592_b64469bf84_n_jpg.rf.b20e882357ee05475b34144f1d6df3b6.jpg.npy,daisy
flowers\rose\32543071546_22808b8c11_c.jpg.npy,rose
flowers\tulip\6091066229_c80ff3be09_c.jpg.npy,tulip
flowers\daisy\3661613900_b15ca1d35d_m.jpg.npy,daisy
flowers\sunflower\d2439c9efa.jpg.npy,sunflower
flowers\daisy\54cdbea780.jpg.npy,daisy
flowers\sunflower\4fe4194418.jpg.npy,sunflower
flowers\sunflower\77.jpg.npy,sunflower
flowers\sunflower\c6d02b58b0.jpg.npy,sunflower
flowers\rose\DSC_0049crcbUSVGwmsmsq_grande.jpg.npy,rose
flowers\tulip\16485607329_e66d5960bc_m.jpg.npy,tulip
flowers\sunflower\4746643626_02b2d056a2_n.jpg.npy,sunflower
flowers\tulip\466827942_acd1916117_c.jpg.npy,tulip
flowers\sunflower\4626721387_88f89d5cc9_n.jpg.npy,sunflower
flowers\daisy\2646438199_b309cffd65_n_jpg.rf.6612a3c9c660ed4603263aa612b67797.jpg.npy,daisy
flowers\rose\15946936007_50fcbc4f00_c.jpg.npy,rose
flowers\sunflower\5336298343_591fb07d45_c.jpg.npy,sunflower
flowers\tulip\6912049674_72e7d0412f_c.jpg.npy,tulip
flowers\dandelion\4572738670_4787a11058_n.jpg.npy,dandelion
flowers\tulip\8586204750_2891bd2ec9_n.jpg.npy,tulip
flowers\daisy\34591991761_16fc5c9c00_n.jpg.npy,daisy
flowers\daisy\4790631791_21e9648097_n.jpg.npy,daisy
flowers\dandelion\8011324555_375b7b5b0a.jpg.npy,dandelion
flowers\rose\28291956816_e79ddca982_c.jpg.npy,rose
flowers\tulip\three-red-tulips-isolated-13941448.jpg.npy,tulip
flowers\tulip\4534327964_7c3d3cce0f_c.jpg.npy,tulip
flowers\sunflower\3838274225_36010c6254_n.jpg.npy,sunflower
flowers\daisy\red-gerbera-blooms-daisy-18021673.jpg.npy,daisy
flowers\tulip\4527842195.jpg.npy,tulip
flowers\tulip\fa9e9556b6.jpg.npy,tulip
flowers\rose\image_01177.jpg.npy,rose
flowers\dandelion\image_06325.jpg.npy,dandelion
flowers\daisy\18901817451_43e2b45f6c.jpg.npy,daisy
flowers\daisy\7790614422_4557928ab9_n_jpg.rf.df27f3220a21176b20f3eede474a7a7a.jpg.npy,daisy
flowers\daisy\daisy-flower-sunny-day-19354222.jpg.npy,daisy
flowers\daisy\34562146951_cf3d2a627c_n.jpg.npy,daisy
flowers\sunflower\244074259_47ce6d3ef9.jpg.npy,sunflower
flowers\rose\12406229175_82e2ac649c_n.jpg.npy,rose
flowers\tulip\20896271018_9f1dc41c93_n.jpg.npy,tulip
flowers\daisy\3025866885_22fb0b61c6_n.jpg.npy,daisy
flowers\dandelion\7015947703_11b30c20c9_n.jpg.npy,dandelion
flowers\rose\4742966455_9cf8038cef_c.jpg.npy,rose
flowers\sunflower\a50b745407db7c2024c5a7fcbf358c44.jpg.npy,sunflower
flowers\daisy\daisy-flowers-bloom-21154244.jpg.npy,daisy
flowers\dandelion\c4efc5b07fe0cf308bf69450059bc435.jpg.npy,dandelion
flowers\rose\roses-4559698.jpg.npy,rose
flowers\dandelion\a9e2b0e3c7.jpg.npy,dandelion
flowers\rose\two-red-roses-rose-garden-couple-other-background-71329914.jpg.npy,rose
flowers\daisy\3704305945_a80e60e2f6_m.jpg.npy,daisy
flowers\dandelion\7940a2a171.jpg.npy,dandelion
flowers\dandelion\11284774_0a343d1df3_c.jpg.npy,dandelion
flowers\daisy\41.jpg.npy,daisy
flowers\rose\2480340048_45fc7e70e8_c.jpg.npy,rose
flowers\dandelion\28541585408_8221293ac6_c.jpg.npy,dandelion
flowers\tulip\8648770537_7f6387209c_c.jpg.npy,tulip
flowers\dandelion\46452351925_2c1b4c87c9_c.jpg.npy,dandelion
flowers\rose\amore2.jpg.npy,rose
flowers\daisy\15853110333_229c439e7f.jpg.npy,daisy
flowers\sunflower\marsh-tit-bird-sunflower-27706105.jpg.npy,sunflower
flowers\tulip\13739148143_558186e13b_c.jpg.npy,tulip
flowers\tulip\6931674908_8e93bd4554.jpg.npy,tulip
flowers\rose\873660804_37f5c6a46e_n.jpg.npy,rose
flowers\sunflower\36872668446_a623bfb12a_c.jpg.npy,sunflower
flowers\sunflower\2795360505_65f608cdae_c.jpg.npy,sunflower
flowers\tulip\dddf904c2b.jpg.npy,tulip
flowers\daisy\18635898912_eb8e058ef0.jpg.npy,daisy
flowers\tulip\5225455356_a09cfd2439_c.jpg.npy,tulip
flowers\rose\7944072272_72a4156d3f_c.jpg.npy,rose
flowers\daisy\34658035045_7782e95b50_n.jpg.npy,daisy
flowers\daisy\4701bae48b.jpg.npy,daisy
flowers\dandelion\33907694863_f7c0f23ef3_n.jpg.npy,dandelion
flowers\sunflower\5967284308_85714d8cf7_m.jpg.npy,sunflower
flowers\dandelion\4890589726_e87860b4b0_c.jpg.npy,dandelion
flowers\sunflower\9445830851_e9a126fd1d_n.jpg.npy,sunflower
flowers\dandelion\2481949831_a542763ccb_c.jpg.npy,dandelion
flowers\sunflower\30293903298_8558f3842e_c.jpg.npy,sunflower
flowers\rose\image_01286.jpg.npy,rose
flowers\sunflower\b2c7efd32f.jpg.npy,sunflower
flowers\tulip\292bbdfa32.jpg.npy,tulip
flowers\rose\image_01256.jpg.npy,rose
flowers\sunflower\sunflower-sequence-collage-bud-to-full-blossom-42421963.jpg.npy,sunflower
flowers\rose\4694341873_65fe187a4e_n.jpg.npy,rose
flowers\daisy\image_02222.jpg.npy,daisy
flowers\sunflower\define-sunflower-1.jpg.npy,sunflower
flowers\daisy\14674743211_f68b13f6d9_jpg.rf.ecc530d3482cf08debc14aa318ded06f.jpg.npy,daisy
flowers\sunflower\8015528949_2aef3825d9_c.jpg.npy,sunflower
flowers\sunflower\9427945592_07a2676945_n.jpg.npy,sunflower
flowers\daisy\2019064575_7656b9340f_m.jpg.npy,daisy
flowers\rose\4918137796_21f0922b0c_n.jpg.npy,rose
flowers\rose\3558991486_a98d502506_c.jpg.npy,rose
flowers\rose\29060593752_f443f4eff5_c.jpg.npy,rose
flowers\rose\heartshaped_rose_bushes_highquality_pictures_3p_166888.jpg.npy,rose
flowers\dandelion\6062909644_ca45ba6d7f_c.jpg.npy,dandelion
flowers\tulip\54895006_55b49052dc.jpg.npy,tulip
flowers\rose\181641557_a2fd2b3d16_c.jpg.npy,rose
flowers\dandelion\8746630775_2d246caab2_c.jpg.npy,dandelion
flowers\dandelion\aa5a7e2249.jpg.npy,dandelion
flowers\tulip\13936477783_1320eca292_c.jpg.npy,tulip
flowers\rose\fresh_roses_02_hd_pictures_167002.jpg.npy,rose
flowers\dandelion\16.jpg.npy,dandelion
flowers\rose\4093390305_4010c736c9.jpg.npy,rose
flowers\dandelion\510897767_918260db93.jpg.npy,dandelion
